code_module,code_presentation,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,final_result,date_registration,date_unregistration,module_presentation_length,n_assessments_early,mean_score_early,weighted_mean_score_early,final_coursework_score,total_clicks_early,active_days_early,clicks_dataplus,clicks_dualpane,clicks_externalquiz,clicks_forumng,clicks_glossary,clicks_homepage,clicks_htmlactivity,clicks_oucollaborate,clicks_oucontent,clicks_ouelluminate,clicks_ouwiki,clicks_page,clicks_questionnaire,clicks_quiz,clicks_repeatactivity,clicks_resource,clicks_sharedsubpage,clicks_subpage,clicks_url,submission_rate_early,refs_oucontent,macro_stats,clicks_freq_init
CCC,2014J,M,Yorkshire Region,A Level or Equivalent,40-50%,55<=,0,90,N,Pass,-20.0,,269,2.0,76.0,68.77777778,59.0,1076,41,0.0,0.0,0.0,76.0,0.0,134.0,0.0,1.0,225.0,0.0,0.0,0.0,0.0,488.0,0.0,24.0,0.0,115.0,13.0,0.3333333333,220.29960703371427,-1.80230702034696,mid
EEE,2013J,M,London Region,Lower Than A Level,20-30%,0-35,0,120,N,Pass,-38.0,,268,2.0,69.5,69.36363636,53.48,283,20,0.0,3.0,0.0,23.0,0.0,48.0,0.0,1.0,102.0,0.0,0.0,0.0,0.0,71.0,0.0,6.0,0.0,22.0,7.0,0.3333333333,101.11418609676592,1.2030559583827676,high
CCC,2014B,M,South East Region,HE Qualification,90-100%,35-55,0,60,N,Pass,-22.0,,241,3.0,65.33333333,66.88888889,64.36,1595,71,0.0,0.0,0.0,699.0,0.0,294.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,418.0,0.0,40.0,0.0,117.0,7.0,0.5,18.36782139011617,1.1912135528147507,mid
DDD,2013B,M,East Midlands Region,Lower Than A Level,10-20,0-35,0,60,N,Pass,-136.0,,240,6.0,56.66666667,62.68421053,61.5,293,23,0.0,0.0,8.0,63.0,0.0,95.0,0.0,0.0,59.0,5.0,13.0,2.0,0.0,0.0,0.0,11.0,0.0,25.0,12.0,1.0,67.9572806073618,1.2576189822357822,high
DDD,2013B,M,Scotland,HE Qualification,90-100%,0-35,0,120,N,Pass,-46.0,,240,6.0,85.83333333,88.68421053,81.5,1412,72,0.0,0.0,5.0,670.0,11.0,269.0,0.0,0.0,148.0,7.0,75.0,2.0,0.0,0.0,0.0,33.0,0.0,157.0,35.0,1.0,138.2595436284303,-0.1414669170201331,high
CCC,2014J,M,London Region,Lower Than A Level,60-70%,35-55,0,60,N,Pass,-123.0,,269,3.0,91.33333333,88.77777778,82.82,515,35,0.0,0.0,0.0,25.0,0.0,98.0,0.0,2.0,21.0,0.0,0.0,0.0,0.0,279.0,0.0,50.0,0.0,38.0,2.0,0.5,19.88014730509376,0.9840759190412854,mid
BBB,2013J,F,Scotland,A Level or Equivalent,10-20,0-35,0,60,N,Pass,-31.0,,268,3.0,86.0,83.125,77.84848485,31,8,0.0,0.0,0.0,3.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,0.0,1.0,0.0,3.0,1.0,0.5,5.959894545173915,-2.057221658856299,low
BBB,2013J,F,West Midlands Region,A Level or Equivalent,50-60%,0-35,0,60,N,Pass,-165.0,,268,3.0,71.0,77.70833333,83.81,344,18,0.0,0.0,0.0,151.0,0.0,67.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,58.0,0.0,11.0,0.0,31.0,,0.5,-9.610620534897812,-0.0165696202419272,low
BBB,2014J,F,Ireland,Lower Than A Level,20-30%,0-35,0,60,N,Pass,-4.0,,262,2.0,90.0,80.0,72.75,40,4,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,,0.3333333333,19.237546636295324,-1.490350984643614,high
CCC,2014B,F,London Region,Lower Than A Level,10-20,0-35,0,60,N,Pass,-34.0,,241,3.0,71.33333333,78.88888889,60.62,384,19,0.0,0.0,0.0,17.0,0.0,72.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,237.0,0.0,17.0,0.0,23.0,3.0,0.5,15.02755294498628,-0.7150218380025845,high
