id,code_module,code_presentation,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,date_registration,date_unregistration,module_presentation_length,n_assessments_early,mean_score_early,weighted_mean_score_early,total_clicks_early,active_days_early,clicks_dataplus,clicks_dualpane,clicks_externalquiz,clicks_forumng,clicks_glossary,clicks_homepage,clicks_htmlactivity,clicks_oucollaborate,clicks_oucontent,clicks_ouelluminate,clicks_ouwiki,clicks_page,clicks_questionnaire,clicks_quiz,clicks_repeatactivity,clicks_resource,clicks_sharedsubpage,clicks_subpage,clicks_url,submission_rate_early,refs_oucontent,macro_stats,clicks_freq_init
1,BBB,2013J,F,East Anglian Region,A Level or Equivalent,60-70%,0-35,0.0,60.0,N,-16.0,,268.0,3.0,82.0,71.95833333,213.0,14.0,0.0,0.0,0.0,99.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,3.0,0.0,19.0,8.0,0.5,-9.23648283633619,-0.8261570851213226,low
2,FFF,2014J,M,London Region,A Level or Equivalent,30-40%,35-55,0.0,120.0,N,-37.0,,269.0,2.0,86.0,86.0,1725.0,52.0,0.0,0.0,0.0,397.0,0.0,258.0,8.0,15.0,520.0,0.0,73.0,2.0,13.0,220.0,0.0,18.0,0.0,172.0,29.0,0.3333333333,502.285354599401,1.850880330122872,high
3,DDD,2014J,M,North Region,A Level or Equivalent,,0-35,0.0,60.0,N,-154.0,,262.0,3.0,73.33333333,79.0,104.0,17.0,0.0,0.0,0.0,6.0,0.0,30.0,0.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,31.0,4.0,0.5,15.836326053831607,-1.3628505733922698,mid
4,FFF,2013J,M,North Western Region,A Level or Equivalent,40-50%,0-35,0.0,90.0,N,-52.0,,268.0,2.0,86.0,86.0,1886.0,52.0,0.0,9.0,0.0,302.0,0.0,242.0,0.0,1.0,293.0,0.0,5.0,13.0,5.0,624.0,0.0,,0.0,308.0,35.0,0.3333333333,290.2141379585625,-0.608730179465849,high
5,DDD,2013J,F,South East Region,HE Qualification,60-70%,35-55,0.0,60.0,N,-98.0,,261.0,3.0,90.33333333,90.125,1161.0,66.0,0.0,0.0,28.0,284.0,0.0,239.0,0.0,10.0,112.0,0.0,67.0,0.0,0.0,0.0,0.0,89.0,0.0,302.0,30.0,0.5,105.00290490916042,-0.0014318851607578,low
6,BBB,2014J,F,Ireland,HE Qualification,60-70%,0-35,0.0,120.0,N,-74.0,,262.0,2.0,80.0,60.0,390.0,23.0,0.0,0.0,0.0,97.0,1.0,120.0,0.0,0.0,105.0,0.0,0.0,0.0,0.0,32.0,0.0,19.0,0.0,15.0,,0.3333333333,104.99031546291582,-1.3578665934002894,high
7,BBB,2013J,F,West Midlands Region,Lower Than A Level,90-100%,0-35,0.0,60.0,N,-42.0,,268.0,3.0,83.0,76.91666667,290.0,40.0,0.0,0.0,0.0,25.0,0.0,138.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.0,0.0,,0.0,30.0,,0.5,-4.740929536890006,-0.511265782589969,high
8,DDD,2014J,F,North Western Region,Lower Than A Level,20-30%,0-35,0.0,120.0,N,-147.0,,262.0,3.0,81.0,82.2,2181.0,97.0,0.0,0.0,10.0,751.0,89.0,635.0,0.0,27.0,274.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,299.0,27.0,0.5,270.61848923435565,-1.5314160376949657,low
9,EEE,2014J,M,Scotland,A Level or Equivalent,60-70%,0-35,0.0,60.0,N,-28.0,,269.0,2.0,93.0,92.72727273,1081.0,60.0,0.0,0.0,0.0,181.0,0.0,209.0,0.0,0.0,477.0,0.0,0.0,0.0,0.0,90.0,0.0,47.0,0.0,23.0,54.0,0.3333333333,470.6557727176639,-2.297136245826497,mid
10,DDD,2013J,F,North Region,A Level or Equivalent,10-20,0-35,0.0,60.0,N,-24.0,,261.0,3.0,82.33333333,84.125,356.0,13.0,0.0,0.0,6.0,43.0,0.0,54.0,0.0,1.0,48.0,0.0,32.0,0.0,0.0,0.0,0.0,28.0,0.0,134.0,10.0,0.5,43.41094848396322,0.9265154081816422,low
